Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
0.01,298.149994,0.145239234,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,0.013222146,298.149994,298.149994,298.149994,298.149994
0.02,298.149994,0.180543467,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.006712547,298.149994,298.149994,298.149994,298.149994
0.029999999,298.149994,0.193556815,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.00618628,298.149994,298.149994,298.149994,298.149994
0.039999999,298.149994,0.211184517,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003689102,298.149994,298.149994,298.149994,298.149994
0.050000001,298.149994,0.226827189,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003686881,298.149994,298.149994,298.149994,298.149994
0.059999999,298.149994,0.238982692,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003610231,298.149994,298.149994,298.149994,298.149994
0.07,298.149994,0.247452617,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003347248,298.149994,298.149994,298.149994,298.149994
0.079999998,298.149994,0.252569407,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003029944,298.149994,298.149994,298.149994,298.149994
0.090000004,298.149994,0.255055726,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.149994,298.150024,298.150024,298.149994,298.149994,298.149994,298.149994,-0.002722708,298.149994,298.149994,298.149994,298.150024
0.100000001,298.149994,0.255848527,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.149994,298.150024,298.150024,298.150024,298.149994,298.149994,298.149994,-0.002433443,298.149994,298.149994,298.149994,298.150024
0.109999999,298.149994,0.255789965,298.150055,298.150055,298.150055,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.149994,-0.002146559,298.149994,298.149994,298.149994,298.150055
0.119999997,298.149994,0.255420864,298.150085,298.150085,298.150085,298.150055,298.150055,298.150055,298.150055,298.150024,298.150055,298.150055,298.150024,298.150024,298.150024,298.150024,-0.001868752,298.149994,298.150024,298.149994,298.150085
0.129999995,298.149994,0.255017787,298.150146,298.150146,298.150146,298.150085,298.150085,298.150085,298.150085,298.150024,298.150085,298.150085,298.150055,298.150024,298.150024,298.150024,-0.001605227,298.149994,298.150024,298.149994,298.150146
0.140000001,298.149994,0.254697859,298.150238,298.150238,298.150238,298.150116,298.150146,298.150116,298.150146,298.150055,298.150116,298.150116,298.150085,298.150055,298.150055,298.150024,-0.001371541,298.150024,298.150024,298.150024,298.150238
0.150000006,298.149994,0.254473686,298.15036,298.15036,298.15036,298.150208,298.150238,298.150208,298.150238,298.150085,298.150208,298.150208,298.150116,298.150085,298.150085,298.150055,-0.001182827,298.150024,298.150055,298.150024,298.15036
0.159999996,298.149994,0.254326522,298.150543,298.150543,298.150543,298.150299,298.15036,298.150299,298.15036,298.150116,298.150299,298.150299,298.150208,298.150116,298.150116,298.150055,-0.001039296,298.150024,298.150055,298.150024,298.150543
0.170000002,298.149994,0.254230171,298.150726,298.150726,298.150726,298.150421,298.150513,298.150421,298.150482,298.150177,298.150421,298.150421,298.150299,298.150177,298.150177,298.150085,-0.000939518,298.150024,298.150085,298.150024,298.150726
0.180000007,298.149994,0.254168212,298.15097,298.15097,298.15097,298.150574,298.150696,298.150574,298.150665,298.150238,298.150574,298.150574,298.150391,298.150238,298.150238,298.150146,-0.000873831,298.150055,298.150146,298.150055,298.15097
0.189999998,298.149994,0.254130185,298.151245,298.151245,298.151245,298.150757,298.150909,298.150757,298.150879,298.15033,298.150757,298.150757,298.150543,298.15033,298.15033,298.150208,-0.000833641,298.150055,298.150208,298.150055,298.151245
0.200000003,298.149994,0.254108131,298.15155,298.15155,298.15155,298.15097,298.151154,298.15097,298.151093,298.150452,298.15097,298.15097,298.150665,298.150452,298.150452,298.150269,-0.00081193,298.150055,298.150269,298.150055,298.15155
