Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.0099999998,298.1499940000,298.1500550000,298.1501460000,298.1503600000,298.1503600000,298.1500240000,298.1499940000,0.5201930400,0.1522736550,298.1499940000,0.1423448470,298.1499940000,0.1423448470,298.1499940000,0.1334149390,298.1499940000,0.0665669739,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0150241312,298.1500550000,298.1499940000,298.1499940000,298.1502990000
0.0199999996,298.1499940000,298.1501770000,298.1504520000,298.1509700000,298.1510620000,298.1500850000,298.1499940000,0.5175009970,0.1883042310,298.1499940000,0.1772229970,298.1499940000,0.1772229970,298.1499940000,0.1588422950,298.1499940000,0.0727134645,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0212288816,298.1501460000,298.1500240000,298.1499940000,298.1508180000
0.0299999993,298.1499940000,298.1504520000,298.1509700000,298.1519780000,298.1521300000,298.1501770000,298.1499940000,0.5184603930,0.2025410980,298.1499940000,0.1856160460,298.1499940000,0.1856160460,298.1499940000,0.1518511770,298.1499940000,0.0573692434,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0247326717,298.1503910000,298.1500550000,298.1499940000,298.1517030000
0.0399999991,298.1500240000,298.1508180000,298.1517640000,298.1534120000,298.1536870000,298.1503300000,298.1499940000,0.5185852050,0.2212819610,298.1499940000,0.1947453620,298.1499940000,0.1947453620,298.1499940000,0.1436415170,298.1499940000,0.0465771481,298.1499940000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0293555446,298.1508180000,298.1501160000,298.1500240000,298.1529240000
0.0500000007,298.1500240000,298.1513670000,298.1528020000,298.1553040000,298.1556700000,298.1505430000,298.1499940000,0.5184310670,0.2377629730,298.1499940000,0.2013614620,298.1499940000,0.2013614620,298.1499940000,0.1361782400,298.1499940000,0.0426502489,298.1499940000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0348872319,298.1513980000,298.1502690000,298.1500240000,298.1545100000
0.0599999987,298.1500240000,298.1520390000,298.1541140000,298.1576540000,298.1581420000,298.1507870000,298.1499940000,0.5183567400,0.2503712480,298.1499940000,0.2057952140,298.1499940000,0.2057952140,298.1499940000,0.1305457950,298.1499940000,0.0422204733,298.1499940000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0415506214,298.1522220000,298.1505130000,298.1500550000,298.1564640000
0.0700000003,298.1500240000,298.1528630000,298.1557010000,298.1604310000,298.1610410000,298.1510930000,298.1499940000,0.5183406470,0.2589011790,298.1499940000,0.2088750750,298.1499940000,0.2088750750,298.1499940000,0.1269430220,298.1499940000,0.0425650440,298.1499940000,298.1501460000,298.1500240000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0500471592,298.1532290000,298.1508790000,298.1501460000,298.1588130000
0.0799999982,298.1500240000,298.1538090000,298.1575320000,298.1636350000,298.1644290000,298.1514280000,298.1499940000,0.5183392760,0.2638356390,298.1500240000,0.2110149260,298.1499940000,0.2110149260,298.1499940000,0.1251501740,298.1499940000,0.0428673476,298.1499940000,298.1502690000,298.1500550000,298.1500240000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0611953847,298.1544490000,298.1513670000,298.1502690000,298.1615300000
0.0900000036,298.1500550000,298.1549380000,298.1596370000,298.1673280000,298.1683040000,298.1518250000,298.1499940000,0.5183392760,0.2660292980,298.1500240000,0.2123003450,298.1500240000,0.2123003450,298.1500240000,0.1245466400,298.1499940000,0.0429412313,298.1499940000,298.1504520000,298.1501160000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0754511580,298.1558530000,298.1519470000,298.1504520000,298.1646120000
0.1000000010,298.1500550000,298.1561890000,298.1619870000,298.1714480000,298.1726070000,298.1523130000,298.1499940000,0.5183391570,0.2665715810,298.1500240000,0.2128942460,298.1500240000,0.2128942460,298.1500240000,0.1245373110,298.1499940000,0.0427793749,298.1499940000,298.1506960000,298.1502080000,298.1500850000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0925003290,298.1574710000,298.1526790000,298.1506960000,298.1680600000
