Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.0099999998,293.1499940000,293.1501160000,293.1503300000,293.1506960000,293.1507260000,293.1500550000,293.1499940000,0.5200401540,0.1522234530,293.1499940000,0.1422976850,293.1499940000,0.1422976850,293.1499940000,0.1333701460,293.1499940000,0.0665446892,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0150184138,293.1500850000,293.1500240000,293.1499940000,293.1506350000
0.0199999996,293.1499940000,293.1503910000,293.1509090000,293.1519170000,293.1521000000,293.1501770000,293.1499940000,0.5173484090,0.1882469650,293.1499940000,0.1771695910,293.1499940000,0.1771695910,293.1499940000,0.1587964450,293.1499940000,0.0726944879,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0212207176,293.1503300000,293.1500240000,293.1499940000,293.1516720000
0.0299999993,293.1500240000,293.1508790000,293.1519780000,293.1539610000,293.1542970000,293.1503910000,293.1499940000,0.5183075070,0.2024742360,293.1499940000,0.1855571270,293.1499940000,0.1855571270,293.1499940000,0.1518079040,293.1499940000,0.0573573411,293.1499940000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0247220211,293.1507870000,293.1500850000,293.1500240000,293.1533810000
0.0399999991,293.1500240000,293.1516720000,293.1535640000,293.1568600000,293.1573790000,293.1506650000,293.1499940000,0.5184324380,0.2212066050,293.1499940000,0.1946832540,293.1499940000,0.1946832540,293.1499940000,0.1436018350,293.1499940000,0.0465667285,293.1499940000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0293416791,293.1516110000,293.1502690000,293.1500240000,293.1558530000
0.0500000007,293.1500240000,293.1527100000,293.1556400000,293.1606450000,293.1613460000,293.1510930000,293.1499940000,0.5182783010,0.2376815230,293.1499940000,0.2012978050,293.1499940000,0.2012978050,293.1499940000,0.1361414190,293.1499940000,0.0426375493,293.1499940000,293.1500550000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0348692201,293.1528320000,293.1505430000,293.1500550000,293.1590270000
0.0599999987,293.1500550000,293.1540830000,293.1582640000,293.1653140000,293.1662900000,293.1515810000,293.1499940000,0.5182040330,0.2502865790,293.1499940000,0.2057302150,293.1499940000,0.2057302150,293.1499940000,0.1305100320,293.1499940000,0.0422061495,293.1499940000,293.1501460000,293.1500240000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0415266268,293.1544490000,293.1510310000,293.1501460000,293.1629940000
0.0700000003,293.1500550000,293.1557310000,293.1614070000,293.1708680000,293.1721500000,293.1521910000,293.1499940000,0.5181878810,0.2588159740,293.1499940000,0.2088091080,293.1499940000,0.2088091080,293.1499940000,0.1269068870,293.1499940000,0.0425504483,293.1499940000,293.1502990000,293.1500550000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0500142016,293.1564940000,293.1517640000,293.1502990000,293.1676640000
0.0799999982,293.1500550000,293.1576840000,293.1651000000,293.1773680000,293.1789550000,293.1528930000,293.1499940000,0.5181865100,0.2637518640,293.1500240000,0.2109486760,293.1500240000,0.2109486760,293.1500240000,0.1251129660,293.1499940000,0.0428531505,293.1499940000,293.1505430000,293.1501160000,293.1500550000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0611497723,293.1589050000,293.1527100000,293.1505430000,293.1730960000
0.0900000036,293.1500850000,293.1599120000,293.1693120000,293.1847230000,293.1866760000,293.1536870000,293.1499940000,0.5181865100,0.2659476400,293.1500240000,0.2122345570,293.1500240000,0.2122345570,293.1500240000,0.1245085080,293.1499940000,0.0429277830,293.1499940000,293.1509090000,293.1502380000,293.1500850000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,293.1499940000,0.0753897876,293.1617430000,293.1539310000,293.1509090000,293.1792600000
0.1000000010,293.1500850000,293.1624450000,293.1740720000,293.1929930000,293.1953430000,293.1546020000,293.1499940000,0.5181864500,0.2664917710,293.1500550000,0.2128292320,293.1500240000,0.2128292320,293.1500240000,0.1244986500,293.1500240000,0.0427668579,293.1499940000,293.1513980000,293.1504210000,293.1501460000,293.1500550000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,0.0924223736,293.1649780000,293.1553650000,293.1513980000,293.1861880000
