Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.1000000010,293.1502080000,293.1773990000,293.2005620000,293.2371520000,293.2407230000,293.1597290000,293.1499940000,0.5039309860,0.2260832340,293.1520390000,0.1909157930,293.1513980000,0.1909157930,293.1513980000,0.1305473600,293.1507570000,0.0340903327,293.1502380000,293.1568600000,293.1539610000,293.1526790000,293.1520390000,293.1511230000,293.1505740000,293.1500240000,293.1504820000,0.0786703303,293.1848140000,293.1665040000,293.1568600000,293.2230220000
0.2000000030,293.1505740000,293.2242740000,293.2860110000,293.3833310000,293.3941040000,293.1763000000,293.1499940000,0.5032332540,0.2590960860,293.1568910000,0.2070915400,293.1547240000,0.2070915400,293.1547240000,0.1211261000,293.1523440000,0.0387266651,293.1505430000,293.1706240000,293.1620790000,293.1586610000,293.1568910000,293.1539310000,293.1523130000,293.1500550000,293.1520390000,0.1468724610,293.2453000000,293.1973270000,293.1706240000,293.3439330000
0.3000000120,293.1510930000,293.2974550000,293.4184880000,293.6081540000,293.6280210000,293.2018430000,293.1499940000,0.5035032030,0.2605158090,293.1661680000,0.2065130170,293.1612850000,0.2065130170,293.1612850000,0.1194646210,293.1557620000,0.0369606614,293.1513670000,293.1946110000,293.1769410000,293.1698300000,293.1661680000,293.1596980000,293.1558840000,293.1500850000,293.1553340000,0.1719634980,293.3412170000,293.2484740000,293.1946110000,293.5309750000
0.4000000060,293.1518250000,293.3984070000,293.6007390000,293.9168400000,293.9489750000,293.2369380000,293.1499940000,0.5034655930,0.2577733990,293.1809690000,0.2053940450,293.1719060000,0.2053940450,293.1719060000,0.1203493920,293.1614070000,0.0349579640,293.1528930000,293.2300420000,293.1995850000,293.1872860000,293.1809690000,293.1694950000,293.1622010000,293.1502080000,293.1611630000,0.1705117370,293.4744260000,293.3215330000,293.2300420000,293.7872310000
0.5000000000,293.1527710000,293.5276490000,293.8336180000,294.3106990000,294.3574520000,293.2817380000,293.1499940000,0.5034436580,0.2568276520,293.2017210000,0.2050705110,293.1868900000,0.2050705110,293.1868900000,0.1205990840,293.1694640000,0.0345297568,293.1550900000,293.2770690000,293.2301030000,293.2113650000,293.2017210000,293.1837770000,293.1720890000,293.1503910000,293.1704100000,0.1657782640,293.6456300000,293.4167180000,293.2770690000,294.1141660000
0.6000000240,293.1539000000,293.6849370000,294.1167910000,294.7893680000,294.8533020000,293.3362120000,293.1500240000,0.5034385920,0.2568342690,293.2283940000,0.2050804500,293.2063290000,0.2050804500,293.2063290000,0.1205717030,293.1799010000,0.0346243680,293.1580510000,293.3356320000,293.2684330000,293.2420040000,293.2283940000,293.2025150000,293.1856690000,293.1506650000,293.1833190000,0.1641269920,293.8545530000,293.5339660000,293.3356320000,294.5114440000
0.6999999880,293.1552120000,293.8699340000,294.4496770000,295.3519590000,295.4353940000,293.4001460000,293.1500240000,0.5034375190,0.2569293080,293.2608640000,0.2051362250,293.2301330000,0.2051362250,293.2301330000,0.1205753910,293.1927800000,0.0347035192,293.1617130000,293.4055790000,293.3144840000,293.2790220000,293.2608640000,293.2255860000,293.2028200000,293.1510310000,293.1997380000,0.1641746760,294.1008000000,293.6730350000,293.4055790000,294.9783630000
0.8000000120,293.1567380000,294.0822140000,294.8316350000,295.9974370000,296.1025700000,293.4734500000,293.1500240000,0.5034372810,0.2569520180,293.2990420000,0.2051541950,293.2581790000,0.2051541950,293.2581790000,0.1205852780,293.2080380000,0.0347159170,293.1661070000,293.4867550000,293.3681640000,293.3224180000,293.2990420000,293.2529910000,293.2233580000,293.1514890000,293.2195130000,0.1643991770,294.3838500000,293.8335880000,293.4867550000,295.5141300000
0.8999999760,293.1584470000,294.3214110000,295.2619020000,296.7247920000,296.8536380000,293.5559690000,293.1500240000,0.5034372210,0.2569474880,293.3428340000,0.2051499930,293.2904050000,0.2051499930,293.2904050000,0.1205827070,293.2255860000,0.0347091965,293.1712340000,293.5790100000,293.4293520000,293.3720400000,293.3428340000,293.2846680000,293.2473450000,293.1520080000,293.2426450000,0.1644465030,294.7031560000,294.0153200000,293.5790100000,296.1178590000
1.0000000000,293.1603390000,294.5870970000,295.7398070000,297.5328670000,297.6873780000,293.6475830000,293.1500550000,0.5034372210,0.2569434940,293.3922120000,0.2051449270,293.3267820000,0.2051449270,293.3267820000,0.1205779840,293.2454220000,0.0347048528,293.1770940000,293.6821900000,293.4979550000,293.4278260000,293.3922120000,293.3205260000,293.2747190000,293.1526490000,293.2691040000,0.1644164620,295.0582580000,294.2179570000,293.6821900000,296.7886960000
