Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
0.0010000001,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0020000001,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0030000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0040000002,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0049999999,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0060000001,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0070000002,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0080000004,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0089999996,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0099999998,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0109999999,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0120000001,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0130000003,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0140000004,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0149999997,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0160000008,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0170000009,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0179999992,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0189999994,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0199999996,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0209999997,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0219999999,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0230000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0240000002,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0250000004,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0260000005,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0270000007,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0280000009,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0289999992,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0299999993,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0309999995,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0320000015,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
