Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
0.01,298.149994,298.149994,0.14616856,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,0.013290263,298.149994,298.149994,298.149994,298.149994
0.02,298.149994,298.149994,0.181599692,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.006798923,298.149994,298.149994,298.149994,298.149994
0.029999999,298.149994,298.149994,0.194784075,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.006235117,298.149994,298.149994,298.149994,298.149994
0.039999999,298.149994,298.149994,0.212565944,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003733075,298.149994,298.149994,298.149994,298.149994
0.050000001,298.149994,298.149994,0.228319824,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.00372708,298.149994,298.149994,298.149994,298.149994
0.059999999,298.149994,298.149994,0.240543336,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003643608,298.149994,298.149994,298.149994,298.149994
0.07,298.149994,298.149994,0.249030426,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003374293,298.149994,298.149994,298.149994,298.149994
0.079999998,298.149994,298.149994,0.254126132,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.003050976,298.149994,298.149994,298.149994,298.149994
0.090000004,298.149994,298.150024,0.256575584,298.150024,298.150024,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,298.149994,-0.002738722,298.149994,298.149994,298.149994,298.150024
0.100000001,298.149994,298.150024,0.257333785,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.149994,298.150024,298.150024,298.149994,298.149994,298.149994,298.149994,-0.002443804,298.149994,298.149994,298.149994,298.150024
