Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.0099999998,298.1499940000,298.1500550000,298.1501770000,298.1504210000,298.1504520000,298.1500550000,298.1499940000,0.4997206630,0.1452392340,298.1499940000,0.1452392340,298.1499940000,298.1499940000,0.1357323530,298.1499940000,0.1357323530,298.1499940000,298.1499940000,298.1499940000,0.1269999740,298.1499940000,0.1357323530,298.1499940000,298.1499940000,298.1499940000,0.1269999740,298.1499940000,0.1269999740,298.1499940000,298.1499940000,0.0634161085,0.0132221458,0.0634161085,298.1499940000,298.1499940000,0.0634161085,298.1499940000,0.1452392340,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0142100779,298.1500550000,298.1499940000,298.1499940000,298.1503600000
0.0199999996,298.1499940000,298.1502380000,298.1505430000,298.1511230000,298.1512450000,298.1501160000,298.1499940000,0.4970598520,0.1805434670,298.1499940000,0.1805434670,298.1499940000,298.1499940000,0.1699738950,298.1499940000,0.1699738950,298.1499940000,298.1499940000,298.1499940000,0.1525485520,298.1499940000,0.1699738950,298.1499940000,298.1499940000,298.1499940000,0.1525485520,298.1499940000,0.1525485520,298.1499940000,298.1499940000,0.0701120570,-0.0067125466,0.0701120570,298.1499940000,298.1499940000,0.0701120570,298.1499940000,0.1805434670,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0201041624,298.1501770000,298.1500240000,298.1499940000,298.1509700000
0.0299999993,298.1500240000,298.1505130000,298.1511840000,298.1523130000,298.1525270000,298.1502380000,298.1499940000,0.4979908470,0.1935568150,298.1499940000,0.1935568150,298.1499940000,298.1499940000,0.1776965860,298.1499940000,0.1776965860,298.1499940000,298.1499940000,298.1499940000,0.1460021880,298.1499940000,0.1776965860,298.1499940000,298.1499940000,298.1499940000,0.1460021880,298.1499940000,0.1460021880,298.1499940000,298.1499940000,0.0557808988,-0.0061862799,0.0557808988,298.1499940000,298.1499940000,0.0557808988,298.1499940000,0.1935568150,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0232918430,298.1504520000,298.1500550000,298.1499940000,298.1519780000
0.0399999991,298.1500240000,298.1510010000,298.1521000000,298.1540220000,298.1543580000,298.1504210000,298.1499940000,0.4981289800,0.2111845170,298.1499940000,0.2111845170,298.1499940000,298.1499940000,0.1864140630,298.1499940000,0.1864140630,298.1499940000,298.1499940000,298.1499940000,0.1383219210,298.1499940000,0.1864140630,298.1499940000,298.1499940000,298.1499940000,0.1383219210,298.1499940000,0.1383219210,298.1499940000,298.1499940000,0.0452182554,-0.0036891021,0.0452182554,298.1499940000,298.1499940000,0.0452182554,298.1499940000,0.2111845170,298.1499940000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0275005754,298.1509400000,298.1501460000,298.1500240000,298.1534120000
0.0500000007,298.1500240000,298.1516420000,298.1533510000,298.1562500000,298.1567080000,298.1506650000,298.1499940000,0.4979799090,0.2268271890,298.1499940000,0.2268271890,298.1499940000,298.1499940000,0.1928004770,298.1499940000,0.1928004770,298.1499940000,298.1499940000,298.1499940000,0.1312283720,298.1499940000,0.1928004770,298.1499940000,298.1499940000,298.1499940000,0.1312283720,298.1499940000,0.1312283720,298.1499940000,298.1499940000,0.0409736671,-0.0036868805,0.0409736671,298.1499940000,298.1499940000,0.0409736671,298.1499940000,0.2268271890,298.1499940000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0324928798,298.1516420000,298.1502990000,298.1500240000,298.1553040000
0.0599999987,298.1500240000,298.1524350000,298.1549070000,298.1589970000,298.1596070000,298.1509700000,298.1499940000,0.4979057610,0.2389826920,298.1499940000,0.2389826920,298.1499940000,298.1499940000,0.1970494540,298.1499940000,0.1970494540,298.1499940000,298.1499940000,298.1499940000,0.1257320640,298.1499940000,0.1970494540,298.1499940000,298.1499940000,298.1499940000,0.1257320640,298.1499940000,0.1257320640,298.1499940000,298.1499940000,0.0403044298,-0.0036102308,0.0403044298,298.1499940000,298.1499940000,0.0403044298,298.1499940000,0.2389826920,298.1499940000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0383895971,298.1525880000,298.1505740000,298.1500550000,298.1575930000
0.0700000003,298.1500240000,298.1534420000,298.1567690000,298.1622920000,298.1630860000,298.1513370000,298.1499940000,0.4978895490,0.2474526170,298.1499940000,0.2474526170,298.1499940000,298.1499940000,0.2000234430,298.1499940000,0.2000234430,298.1499940000,298.1499940000,298.1499940000,0.1221089290,298.1499940000,0.2000234430,298.1499940000,298.1499940000,298.1499940000,0.1221089290,298.1499940000,0.1221089290,298.1499940000,298.1499940000,0.0406011753,-0.0033472478,0.0406011753,298.1499940000,298.1499940000,0.0406011753,298.1499940000,0.2474526170,298.1499940000,298.1501460000,298.1500240000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0457565598,298.1537780000,298.1509700000,298.1501460000,298.1603390000
0.0799999982,298.1500550000,298.1546020000,298.1589660000,298.1660770000,298.1670840000,298.1517640000,298.1499940000,0.4978881180,0.2525694070,298.1499940000,0.2525694070,298.1499940000,298.1499940000,0.2021263990,298.1499940000,0.2021263990,298.1499940000,298.1499940000,298.1499940000,0.1201782670,298.1499940000,0.2021263990,298.1499940000,298.1499940000,298.1499940000,0.1201782670,298.1499940000,0.1201782670,298.1499940000,298.1499940000,0.0409461483,-0.0030299439,0.0409461483,298.1499940000,298.1499940000,0.0409461483,298.1499940000,0.2525694070,298.1499940000,298.1502690000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0553023256,298.1552120000,298.1514890000,298.1502690000,298.1635130000
0.0900000036,298.1500550000,298.1559450000,298.1614690000,298.1704100000,298.1716610000,298.1522520000,298.1499940000,0.4978881480,0.2550557260,298.1500240000,0.2550557260,298.1500240000,298.1500240000,0.2034712140,298.1500240000,0.2034712140,298.1500240000,298.1500240000,298.1500240000,0.1194553820,298.1499940000,0.2034712140,298.1500240000,298.1500240000,298.1499940000,0.1194553820,298.1499940000,0.1194553820,298.1499940000,298.1499940000,0.0411135592,-0.0027227076,0.0411135592,298.1499940000,298.1499940000,0.0411135592,298.1499940000,0.2550557260,298.1500240000,298.1504820000,298.1501160000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0675267726,298.1568910000,298.1521910000,298.1504820000,298.1671450000
0.1000000010,298.1500550000,298.1574710000,298.1643070000,298.1752930000,298.1767580000,298.1528020000,298.1499940000,0.4978880290,0.2558485270,298.1500240000,0.2558485270,298.1500240000,298.1500240000,0.2041569200,298.1500240000,0.2041569200,298.1500240000,298.1500240000,298.1500240000,0.1193598810,298.1499940000,0.2041569200,298.1500240000,298.1500240000,298.1500240000,0.1193598810,298.1499940000,0.1193598810,298.1499940000,298.1499940000,0.0410716273,-0.0024334425,0.0410716273,298.1499940000,298.1499940000,0.0410716273,298.1499940000,0.2558485270,298.1500240000,298.1507260000,298.1502080000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0823727250,298.1588130000,298.1530150000,298.1507260000,298.1712040000
