Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.0099999998,298.1499940000,298.1500550000,298.1501160000,298.1502690000,298.1502990000,298.1500240000,298.1499940000,0.5025539400,0.1461685600,298.1499940000,0.1461685600,298.1499940000,298.1499940000,0.1366066040,298.1499940000,0.1366066040,298.1499940000,298.1499940000,298.1499940000,0.1278503540,298.1499940000,0.1366066040,298.1499940000,298.1499940000,298.1499940000,0.1278503540,298.1499940000,0.1278503540,298.1499940000,298.1499940000,0.0638305321,0.0132902628,0.0638305321,298.1499940000,298.1499940000,0.0638305321,298.1499940000,0.1461685600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0143143656,298.1500550000,298.1499940000,298.1499940000,298.1502380000
0.0199999996,298.1499940000,298.1501460000,298.1503600000,298.1507570000,298.1508180000,298.1500550000,298.1499940000,0.4998916390,0.1815996920,298.1499940000,0.1815996920,298.1499940000,298.1499940000,0.1709615140,298.1499940000,0.1709615140,298.1499940000,298.1499940000,298.1499940000,0.1534105690,298.1499940000,0.1709615140,298.1499940000,298.1499940000,298.1499940000,0.1534105690,298.1499940000,0.1534105690,298.1499940000,298.1499940000,0.0704704076,-0.0067989230,0.0704704076,298.1499940000,298.1499940000,0.0704704076,298.1499940000,0.1815996920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0202525612,298.1501160000,298.1500240000,298.1499940000,298.1506650000
0.0299999993,298.1499940000,298.1503600000,298.1507870000,298.1515810000,298.1517030000,298.1501460000,298.1499940000,0.5008233190,0.1947840750,298.1499940000,0.1947840750,298.1499940000,298.1499940000,0.1787827310,298.1499940000,0.1787827310,298.1499940000,298.1499940000,298.1499940000,0.1468193530,298.1499940000,0.1787827310,298.1499940000,298.1499940000,298.1499940000,0.1468193530,298.1499940000,0.1468193530,298.1499940000,298.1499940000,0.0560073741,-0.0062351166,0.0560073741,298.1499940000,298.1499940000,0.0560073741,298.1499940000,0.1947840750,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0234838184,298.1502990000,298.1500550000,298.1499940000,298.1513370000
0.0399999991,298.1500240000,298.1506650000,298.1513980000,298.1527100000,298.1529240000,298.1502690000,298.1499940000,0.5009589790,0.2125659440,298.1499940000,0.2125659440,298.1499940000,298.1499940000,0.1875598130,298.1499940000,0.1875598130,298.1499940000,298.1499940000,298.1499940000,0.1390673970,298.1499940000,0.1875598130,298.1499940000,298.1499940000,298.1499940000,0.1390673970,298.1499940000,0.1390673970,298.1499940000,298.1499940000,0.0454078056,-0.0037330750,0.0454078056,298.1499940000,298.1499940000,0.0454078056,298.1499940000,0.2125659440,298.1499940000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0277487636,298.1506350000,298.1500850000,298.1500240000,298.1523130000
0.0500000007,298.1500240000,298.1510930000,298.1522520000,298.1542050000,298.1545100000,298.1504520000,298.1499940000,0.5008091330,0.2283198240,298.1499940000,0.2283198240,298.1499940000,298.1499940000,0.1939720360,298.1499940000,0.1939720360,298.1499940000,298.1499940000,298.1499940000,0.1319099960,298.1499940000,0.1939720360,298.1499940000,298.1499940000,298.1499940000,0.1319099960,298.1499940000,0.1319099960,298.1499940000,298.1499940000,0.0411965139,-0.0037270801,0.0411965139,298.1499940000,298.1499940000,0.0411965139,298.1499940000,0.2283198240,298.1499940000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0328121558,298.1511230000,298.1502080000,298.1500240000,298.1535640000
0.0599999987,298.1500240000,298.1516420000,298.1532900000,298.1560670000,298.1564940000,298.1506350000,298.1499940000,0.5007350440,0.2405433360,298.1499940000,0.2405433360,298.1499940000,298.1499940000,0.1982483420,298.1499940000,0.1982483420,298.1499940000,298.1499940000,298.1499940000,0.1263932730,298.1499940000,0.1982483420,298.1499940000,298.1499940000,298.1499940000,0.1263932730,298.1499940000,0.1263932730,298.1499940000,298.1499940000,0.0405625552,-0.0036436077,0.0405625552,298.1499940000,298.1499940000,0.0405625552,298.1499940000,0.2405433360,298.1499940000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0388080068,298.1517640000,298.1503910000,298.1500550000,298.1551210000
0.0700000003,298.1500240000,298.1523130000,298.1545720000,298.1582950000,298.1588130000,298.1508790000,298.1499940000,0.5007188320,0.2490304260,298.1499940000,0.2490304260,298.1499940000,298.1499940000,0.2012426850,298.1499940000,0.2012426850,298.1499940000,298.1499940000,298.1499940000,0.1227759870,298.1499940000,0.2012426850,298.1499940000,298.1499940000,298.1499940000,0.1227759870,298.1499940000,0.1227759870,298.1499940000,298.1499940000,0.0408687778,-0.0033742928,0.0408687778,298.1499940000,298.1499940000,0.0408687778,298.1499940000,0.2490304260,298.1499940000,298.1500850000,298.1500240000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0463204309,298.1525570000,298.1506650000,298.1500850000,298.1569820000
0.0799999982,298.1500240000,298.1530760000,298.1560360000,298.1608580000,298.1615300000,298.1511840000,298.1499940000,0.5007174020,0.2541261320,298.1499940000,0.2541261320,298.1499940000,298.1499940000,0.2033533160,298.1499940000,0.2033533160,298.1499940000,298.1499940000,298.1499940000,0.1208647270,298.1499940000,0.2033533160,298.1499940000,298.1499940000,298.1499940000,0.1208647270,298.1499940000,0.1208647270,298.1499940000,298.1499940000,0.0412097722,-0.0030509764,0.0412097722,298.1499940000,298.1499940000,0.0412097722,298.1499940000,0.2541261320,298.1499940000,298.1501770000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0560740903,298.1535340000,298.1510310000,298.1501770000,298.1591190000
0.0900000036,298.1500240000,298.1539920000,298.1577150000,298.1637880000,298.1646120000,298.1515200000,298.1499940000,0.5007174020,0.2565755840,298.1500240000,0.2565755840,298.1500240000,298.1500240000,0.2046931240,298.1499940000,0.2046931240,298.1499940000,298.1499940000,298.1499940000,0.1201593430,298.1499940000,0.2046931240,298.1499940000,298.1499940000,298.1499940000,0.1201593430,298.1499940000,0.1201593430,298.1499940000,298.1499940000,0.0413662307,-0.0027387219,0.0413662307,298.1499940000,298.1499940000,0.0413662307,298.1499940000,0.2565755840,298.1500240000,298.1503300000,298.1500850000,298.1500240000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0685651377,298.1546630000,298.1514890000,298.1503300000,298.1615600000
0.1000000010,298.1500550000,298.1550290000,298.1596370000,298.1670530000,298.1680600000,298.1518860000,298.1499940000,0.5007173420,0.2573337850,298.1500240000,0.2573337850,298.1500240000,298.1500240000,0.2053670590,298.1500240000,0.2053670590,298.1500240000,298.1500240000,298.1500240000,0.1200755830,298.1499940000,0.2053670590,298.1500240000,298.1500240000,298.1499940000,0.1200755830,298.1499940000,0.1200755830,298.1499940000,298.1499940000,0.0413091704,-0.0024438035,0.0413091704,298.1499940000,298.1499940000,0.0413091704,298.1499940000,0.2573337850,298.1500240000,298.1505130000,298.1501460000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.0837087110,298.1559450000,298.1520390000,298.1505130000,298.1643070000
